4.4622,-0.043262
4.4622,-0.04021
4.4623,-0.039295
4.4623,-0.038989
4.4623,-0.039295
4.4624,-0.038379
4.4624,-0.034717
4.4625,-0.033801
4.4626,-0.034107
4.4626,-0.042957
4.4627,-0.035327
4.4627,-0.042041
4.4627,-0.042957
4.4628,-0.040515
4.4629,-0.049976
4.4629,-0.046619
4.463,-0.039905
4.463,-0.037464
4.463,-0.031665
4.4631,-0.030139
4.4631,-0.037158
4.4632,-0.026782
4.4633,-0.026477
4.4633,-0.032581
4.4634,-0.040821
4.4634,-0.039295
4.4634,-0.039295
4.4635,-0.044177
4.4635,-0.040821
4.4636,-0.039905
4.4637,-0.046009
4.4637,-0.035022
4.4638,-0.029834
4.4638,-0.031665
4.4638,-0.029834
4.4639,-0.029224
4.4639,-0.025562
4.464,-0.032276
4.4641,-0.026477
4.4641,-0.028614
4.4642,-0.034412
4.4642,-0.035633
4.4642,-0.03136
4.4643,-0.037158
4.4643,-0.035022
4.4644,-0.035327
4.4645,-0.038379
4.4645,-0.029834
4.4646,-0.028003
4.4646,-0.027088
4.4646,-0.024951
4.4647,-0.021289
4.4648,-0.024341
4.4648,-0.021594
4.4649,-0.025562
4.4649,-0.024341
4.4649,-0.032581
4.465,-0.026782
4.4651,-0.03136
4.4651,-0.030139
4.4652,-0.027698
4.4652,-0.03136
4.4653,-0.02251
4.4653,-0.030139
4.4654,-0.024646
4.4654,-0.021594
4.4654,-0.02251
4.4655,-0.018543
4.4656,-0.018848
4.4656,-0.021594
4.4657,-0.018543
4.4657,-0.023731
4.4657,-0.021289
4.4658,-0.022205
4.4658,-0.021289
4.4659,-0.024341
4.466,-0.03075
4.466,-0.025562
4.4661,-0.018543
4.4661,-0.022815
4.4661,-0.016712
4.4662,-0.01305
4.4663,-0.017932
4.4663,-0.0054197
4.4664,-0.0090817
4.4664,-0.01305
4.4665,-0.016406
4.4665,-0.015186
4.4666,-0.015796
4.4666,-0.02251
4.4666,-0.02251
4.4667,-0.018848
4.4668,-0.024951
4.4668,-0.016712
4.4669,-0.0078617
4.4669,-0.016101
4.4669,-0.016712
4.467,-0.0090817
4.4671,-0.0066407
4.4671,-0.0072507
4.4672,-0.010608
4.4672,-0.015491
4.4672,-0.016406
4.4673,-0.014575
4.4673,-0.010303
4.4674,-0.017627
4.4675,-0.017627
4.4675,-0.018238
4.4676,-0.013965
4.4676,-0.0041987
4.4676,-0.0063357
4.4677,-0.0078617
4.4677,-0.0011477
4.4678,-0.0066407
4.4679,-0.0045047
4.4679,-0.0054197
4.468,-0.0075557
4.468,-0.0087767
4.468,-0.012744
4.4681,-0.0096927
4.4681,-0.014881
4.4682,-0.014575
4.4683,-0.0084717
4.4683,-0.011829
4.4684,-0.0060307
4.4684,-0.0066407
4.4684,7.326e-05
4.4685,-0.0035887
4.4685,-0.0032837
4.4686,0.0031253
4.4687,0.0049563
4.4687,-0.0029787
4.4688,-0.010913
4.4688,-0.0051147
4.4688,-0.0060307
4.4689,-0.0038937
4.469,-0.0066407
4.469,-0.0057247
4.4691,-0.010608
4.4691,-0.0063357
4.4691,-0.0020627
4.4692,-0.0038937
4.4692,0.0049563
4.4693,-0.0014527
4.4694,-0.0011477
4.4694,0.0077023
4.4695,0.0083133
4.4695,-0.00084274
4.4695,0.0031253
4.4696,-0.0069457
4.4696,0.0015993
4.4697,-0.0023677
4.4698,-0.0014527
4.4698,-0.0032837
4.4699,-0.0099977
4.4699,0.00068326
4.4699,0.0025143
4.47,0.0025143
4.47,0.00098926
4.4701,0.0064823
4.4702,0.0064823
4.4702,0.0064823
4.4703,0.0049563
4.4703,0.0015993
4.4703,-0.0020627
4.4704,0.0040403
4.4704,-0.00053674
4.4705,-0.0017577
4.4706,-0.0032837
4.4706,-0.0063357
4.4707,-0.00023174
4.4707,0.0028203
4.4707,0.0037353
4.4708,0.0037353
4.4709,0.0073973
4.4709,0.0070923
4.471,0.010754
4.471,0.010144
4.471,0.0043453
4.4711,0.0012943
4.4711,0.00037826
4.4712,0.0037353
4.4713,0.0012943
4.4713,-0.0057247
4.4714,0.0031253
4.4714,-0.0048097
4.4714,0.00098926
4.4715,0.0080083
4.4715,0.0080083
4.4716,0.0083133
4.4717,0.0058713
4.4717,0.01289
4.4718,0.010754
4.4718,0.0089233
4.4718,0.0043453
4.4719,0.0070923
4.4719,-0.0041987
4.472,0.0031253
4.4721,0.0019043
4.4721,-0.0014527
4.4722,0.0046513
4.4722,0.00037826
4.4722,0.010144
4.4723,0.0077023
4.4723,0.0080083
4.4724,0.0067873
4.4725,0.01167
4.4725,0.011365
4.4726,0.017163
4.4726,0.0031253
4.4726,0.0098393
4.4727,0.0052613
4.4728,0.0040403
4.4728,0.0052613
4.4729,0.0019043
4.4729,0.0028203
4.4729,0.0015993
4.473,0.0095333
4.4731,0.0043453
4.4731,0.0070923
4.4732,0.0086183
4.4732,0.011365
4.4733,0.0080083
4.4733,0.010754
4.4734,0.0077023
4.4734,0.0037353
4.4734,0.0086183
4.4735,0.0067873
4.4736,0.0028203
4.4736,0.0083133
4.4737,0.0043453
4.4737,0.0022093
4.4737,0.0049563
4.4738,0.0092283
4.4738,0.010144
4.4739,0.0034303
4.474,0.012585
4.474,0.010449
4.4741,0.012585
4.4741,0.017163
4.4741,0.0046513
4.4742,-0.00023174
4.4743,0.0080083
4.4743,0.0034303
4.4744,0.0028203
4.4744,0.00037826
4.4745,0.0012943
4.4745,0.0052613
4.4746,0.0037353
4.4746,0.0089233
4.4746,0.011365
4.4747,0.011365
4.4748,0.011059
4.4748,0.014416
4.4749,0.01228
4.4749,0.016247
4.4749,0.0037353
4.475,0.0055663
4.4751,-0.0032837
4.4751,0.0022093
4.4752,0.0012943
4.4752,-0.0045047
4.4752,0.0015993
4.4753,0.0061773
4.4753,0.0098393
4.4754,0.011059
4.4755,0.0083133
4.4755,0.01167
4.4756,0.01289
4.4756,0.014416
4.4756,0.011365
4.4757,-0.00023174
4.4757,0.0052613
4.4758,0.0083133
4.4759,0.0037353
4.4759,0.0043453
4.476,0.0019043
4.476,-0.0051147
4.476,0.0067873
4.4761,0.0031253
4.4761,0.0067873
4.4762,0.0095333
4.4763,0.010449
4.4763,0.0095333
4.4764,0.0083133
4.4764,0.0083133
4.4764,0.010754
4.4765,0.0040403
4.4765,0.0052613
4.4766,0.0022093
4.4767,0.0049563
4.4767,0.0043453
4.4768,7.326e-05
4.4768,0.00098926
4.4768,0.0043453
4.4769,0.0083133
4.477,0.0089233
4.477,0.0049563
4.4771,0.0070923
4.4771,0.01167
4.4771,0.0083133
4.4772,0.0092283
4.4772,0.0019043
4.4773,0.0040403
4.4774,0.0086183
4.4774,0.0046513
4.4775,-0.0045047
4.4775,0.00037826
4.4775,-0.0038937
4.4776,7.326e-05
4.4776,-0.00023174
4.4777,0.0061773
4.4778,0.0064823
4.4778,0.0022093
4.4779,0.0043453
4.4779,0.010754
4.4779,0.0073973
4.478,0.0049563
4.478,-0.0020627
4.4781,-0.00023174
4.4782,0.0055663
4.4782,0.0025143
4.4783,-0.0038937
4.4783,-0.0066407
4.4783,-0.0017577
4.4784,0.00068326
4.4784,0.00098926
4.4785,0.0037353
4.4786,0.0031253
4.4786,0.00037826
4.4787,0.0086183
4.4787,0.0077023
4.4787,0.0070923
4.4788,-0.0026737
4.4789,0.0028203
4.4789,-0.0032837
4.479,-0.0066407
4.479,-0.0023677
4.479,-0.0045047
4.4791,-0.012744
4.4791,-0.0032837
4.4792,0.0012943
4.4793,0.0012943
4.4793,0.0052613
4.4794,-0.00053674
4.4794,0.0043453
4.4794,0.0012943
4.4795,0.0055663
4.4795,7.326e-05
4.4796,-0.010913
4.4797,-0.010608
4.4797,-0.0069457
4.4798,-0.0072507
4.4798,-0.011524
4.4798,-0.013965
4.4799,-0.010303
4.4799,-0.0038937
4.48,-0.0048097
4.4801,-0.0035887
4.4801,-0.0017577
4.4802,-0.0041987
4.4802,-0.0011477
4.4802,0.0040403
4.4803,7.326e-05
4.4803,-0.011829
4.4804,-0.0072507
4.4805,-0.0099977
4.4805,-0.010913
4.4806,-0.015491
4.4806,-0.011218
4.4806,-0.016101
4.4807,-0.014575
4.4808,-0.010303
4.4808,-0.0081667
4.4809,-0.0060307
4.4809,-0.011218
4.4809,-0.0038937
4.481,-0.0051147
4.4811,-0.0087767
4.4811,-0.01366
4.4812,-0.014881
4.4812,-0.014575
4.4813,-0.0078617
4.4813,-0.019763
4.4814,-0.017017
4.4814,-0.016101
4.4814,-0.022815
4.4815,-0.012744
4.4816,-0.017322
4.4816,-0.015186
4.4817,-0.014575
4.4817,-0.011524
4.4817,-0.010608
4.4818,-0.0096927
4.4818,-0.013355
4.4819,-0.012439
4.482,-0.018848
4.482,-0.016406
4.4821,-0.023731
4.4821,-0.020069
4.4821,-0.02251
4.4822,-0.034717
4.4823,-0.025562
4.4823,-0.017627
4.4824,-0.020984
4.4824,-0.017627
4.4825,-0.014881
4.4825,-0.017627
4.4826,-0.0060307
4.4826,-0.013355
4.4826,-0.017932
4.4827,-0.024951
4.4828,-0.025257
4.4828,-0.025867
4.4829,-0.029224
4.4829,-0.028003
4.4829,-0.028614
4.483,-0.028919
4.4831,-0.025257
4.4831,-0.026172
4.4832,-0.022205
4.4832,-0.015796
4.4832,-0.02251
4.4833,-0.017322
4.4833,-0.017627
4.4834,-0.020374
4.4835,-0.028003
4.4835,-0.027393
4.4836,-0.030445
4.4836,-0.026172
4.4836,-0.030445
4.4837,-0.028919
4.4837,-0.032276
4.4838,-0.03136
4.4839,-0.019763
4.4839,-0.028919
4.484,-0.025257
4.484,-0.029224
4.484,-0.02312
4.4841,-0.0219
4.4841,-0.030139
4.4842,-0.032276
4.4843,-0.028003
4.4843,-0.034717
4.4844,-0.034717
4.4844,-0.029224
4.4844,-0.037158
4.4845,-0.036548
4.4845,-0.041736
4.4846,-0.031665
4.4847,-0.03197
4.4847,-0.033801
4.4848,-0.030139
4.4848,-0.037464
4.4848,-0.026477
4.4849,-0.026782
4.485,-0.028308
4.485,-0.032581
4.4851,-0.034412
4.4851,-0.036548
4.4851,-0.035327
4.4852,-0.036243
4.4852,-0.037158
4.4853,-0.04021
4.4854,-0.040821
4.4854,-0.032276
4.4855,-0.038074
4.4855,-0.029529
4.4855,-0.032886
4.4856,-0.031665
4.4856,-0.029529
4.4857,-0.024646
4.4858,-0.034412
4.4858,-0.036243
4.4859,-0.040821
4.4859,-0.041736
4.4859,-0.043872
4.486,-0.042346
4.486,-0.041431
4.4861,-0.042957
4.4862,-0.036548
4.4862,-0.036243
4.4863,-0.037158
4.4863,-0.036243
4.4863,-0.033496
4.4864,-0.03075
4.4864,-0.02312
4.4865,-0.034717
4.4866,-0.041736
4.4866,-0.042652
4.4867,-0.042041
4.4867,-0.042957
4.4867,-0.044788
4.4868,-0.044177
4.4868,-0.04845
4.4869,-0.038074
4.487,-0.031665
4.487,-0.036243
4.487,-0.035327
4.4871,-0.035327
4.4871,-0.03075
4.4872,-0.032581
4.4873,-0.032581
4.4873,-0.034717
4.4874,-0.034412
4.4874,-0.042652
4.4874,-0.037158
4.4875,-0.041126
4.4875,-0.046009
4.4876,-0.038989
4.4877,-0.042652
4.4877,-0.035022
4.4878,-0.037769
4.4878,-0.035327
4.4878,-0.031665
4.4879,-0.033496
4.4879,-0.032276
4.488,-0.026477
4.4881,-0.035938
4.4881,-0.035022
4.4882,-0.038684
4.4882,-0.038989
4.4882,-0.0396
4.4883,-0.042652
4.4883,-0.045398
4.4884,-0.039905
4.4885,-0.035022
4.4885,-0.033496
4.4886,-0.033801
4.4886,-0.034412
4.4886,-0.035327
4.4887,-0.032276
4.4888,-0.027393
4.4888,-0.027088
4.4889,-0.030445
4.4889,-0.036243
4.4889,-0.03136
4.489,-0.034107
4.4891,-0.035633
4.4891,-0.037769
4.4892,-0.037464
4.4892,-0.044788
4.4893,-0.03136
4.4893,-0.029834
4.4894,-0.032581
4.4894,-0.026172
4.4894,-0.029529
4.4895,-0.024036
4.4896,-0.021289
4.4896,-0.024341
4.4897,-0.032276
4.4897,-0.031055
4.4897,-0.034107
4.4898,-0.034107
4.4898,-0.03136
4.4899,-0.035022
4.49,-0.035633
4.49,-0.036853
4.4901,-0.028003
4.4901,-0.025867
4.4901,-0.031055
4.4902,-0.026477
4.4903,-0.019763
4.4903,-0.024951
4.4904,-0.01366
4.4904,-0.025867
4.4905,-0.028308
4.4905,-0.027088
4.4906,-0.032886
4.4906,-0.027088
4.4906,-0.032276
4.4907,-0.034107
4.4908,-0.031055
4.4908,-0.025257
4.4909,-0.022205
4.4909,-0.023731
4.4909,-0.021594
4.491,-0.018543
4.4911,-0.021594
4.4911,-0.016712
4.4912,-0.024036
4.4912,-0.029834
4.4912,-0.025257
4.4913,-0.028308
4.4913,-0.028614
4.4914,-0.030139
4.4915,-0.032276
4.4915,-0.029834
4.4916,-0.025257
4.4916,-0.021594
4.4916,-0.020984
4.4917,-0.021594
4.4917,-0.018848
4.4918,-0.018543
4.4919,-0.017322
4.4919,-0.014575
4.492,-0.028003
4.492,-0.021594
4.492,-0.024646
4.4921,-0.027698
4.4921,-0.027393
4.4922,-0.027393
4.4923,-0.029224
4.4923,-0.025257
4.4924,-0.021289
4.4924,-0.017322
4.4924,-0.019153
4.4925,-0.021289
4.4925,-0.017627
4.4926,-0.020374
4.4927,-0.016406
4.4927,-0.0219
4.4928,-0.027393
4.4928,-0.02251
4.4928,-0.023426
4.4929,-0.028308
4.493,-0.024646
4.493,-0.027088
4.4931,-0.029834
4.4931,-0.025562
4.4931,-0.020069
4.4932,-0.017932
4.4932,-0.018543
4.4933,-0.020069
4.4934,-0.016406
4.4934,-0.016712
4.4935,-0.01305
4.4935,-0.022205
4.4935,-0.02312
4.4936,-0.024951
4.4936,-0.025562
4.4937,-0.024646
4.4938,-0.031665
4.4938,-0.033191
4.4939,-0.028919
4.4939,-0.025257
4.4939,-0.020374
4.494,-0.020069
4.494,-0.018238
4.4941,-0.015491
4.4942,-0.017017
4.4942,-0.014881
4.4943,-0.01305
4.4943,-0.023731
4.4943,-0.024036
4.4944,-0.028003
4.4944,-0.026477
4.4945,-0.024036
4.4946,-0.032276
4.4946,-0.024341
4.4947,-0.024951
4.4947,-0.026172
4.4947,-0.018238
4.4948,-0.019763
4.4948,-0.014881
4.4949,-0.015186
4.495,-0.01305
4.495,-0.015186
4.495,-0.022815
4.4951,-0.02251
4.4951,-0.026172
4.4952,-0.031055
4.4953,-0.025562
4.4953,-0.026477
4.4954,-0.029834
4.4954,-0.021594
4.4954,-0.025867
4.4955,-0.016406
4.4955,-0.017932
4.4956,-0.019153
4.4957,-0.014881
4.4957,-0.015186
4.4958,-0.017017
4.4958,-0.016101
4.4958,-0.0219
4.4959,-0.019763
4.4959,-0.021594
4.496,-0.02251
4.4961,-0.021594
4.4961,-0.025257
4.4962,-0.028308
4.4962,-0.018543
4.4962,-0.017322
4.4963,-0.013965
4.4963,-0.020069
4.4964,-0.015796
4.4965,-0.0093867
4.4965,-0.017932
4.4966,-0.017017
4.4966,-0.019763
4.4966,-0.022205
4.4967,-0.022815
4.4968,-0.017322
4.4968,-0.024951
4.4969,-0.0219
4.4969,-0.024341
4.497,-0.020679
4.497,-0.016406
4.4971,-0.016712
4.4971,-0.020069
4.4972,-0.020069
4.4972,-0.012744
4.4973,-0.011829
4.4973,-0.016101
4.4974,-0.017932
4.4974,-0.020679
4.4974,-0.016101
4.4975,-0.014881
4.4976,-0.021594
4.4976,-0.017627
4.4977,-0.02312
4.4977,-0.019763
4.4977,-0.015491
4.4978,-0.018848
4.4978,-0.012134
4.4979,-0.011218
4.498,-0.014881
4.498,-0.0087767
4.4981,-0.0035887
4.4981,-0.011524
4.4981,-0.010608
4.4982,-0.016712
4.4983,-0.015796
4.4983,-0.020069
4.4984,-0.02312
4.4984,-0.02251
4.4985,-0.024951
4.4985,-0.019153
4.4986,-0.01305
4.4986,-0.012134
4.4986,-0.011218
4.4987,-0.011218
4.4988,-0.0084717
4.4988,-0.0038937
4.4989,-0.0041987
4.4989,-0.011829
4.4989,-0.019458
4.499,-0.01305
4.4991,-0.015491
4.4991,-0.016712
4.4992,-0.017017
4.4992,-0.018543
4.4992,-0.018848
4.4993,-0.0096927
4.4993,-0.0081667
4.4994,-0.011829
4.4995,-0.0035887
4.4995,-0.0087767
4.4996,-0.0051147
4.4996,-0.0032837
4.4996,-0.0041987
4.4997,-0.011218
4.4997,-0.017932
4.4998,-0.017627
4.4999,-0.0099977
4.4999,-0.014575
4.5,-0.014575
4.5,-0.01427
4.5,-0.0093867
4.5001,-0.0045047
4.5001,-0.0090817
4.5002,-0.0057247
4.5003,-0.0084717
4.5003,-0.0038937
4.5004,-0.0048097
4.5004,-0.0023677
4.5004,-0.0035887
4.5005,-0.0081667
4.5005,-0.012439
4.5006,-0.012134
4.5007,-0.010303
4.5007,-0.012439
4.5008,-0.01305
4.5008,-0.010913
4.5008,-0.011218
4.5009,-0.0081667
4.5009,-0.0048097
4.501,-0.0011477
4.5011,-0.0072507
4.5011,-0.0032837
4.5011,0.0049563
4.5012,-0.0038937
4.5012,-0.0045047
4.5013,-0.0038937
4.5014,-0.0048097
4.5014,-0.012744
4.5015,-0.0078617
4.5015,-0.0090817
4.5015,-0.014575
4.5016,-0.0075557
4.5016,-0.0023677
4.5017,-0.0072507
4.5018,-0.0035887
4.5018,-0.0038937
4.5019,-0.00023174
4.5019,0.0086183
4.5019,0.00068326
4.502,-0.0038937
4.502,-0.0078617
4.5021,-0.0045047
4.5022,-0.0066407
4.5022,-0.0063357
4.5023,-0.0081667
4.5023,-0.0029787
4.5023,-0.011829
4.5024,-0.00053674
4.5024,-0.00023174
4.5025,-0.0014527
4.5026,0.0089233
4.5026,-0.0011477
4.5027,0.0052613
4.5027,0.0064823
4.5027,0.0067873
4.5028,-0.0017577
4.5028,-0.0078617
4.5029,-0.0051147
4.503,-0.0020627
4.503,-0.0087767
4.503,-0.0084717
4.5031,-0.0048097
4.5031,-0.0054197
4.5032,0.0015993
4.5033,0.0031253
4.5033,0.0012943
4.5034,0.00037826
4.5034,0.0058713
4.5034,0.0061773
4.5035,0.0034303
4.5035,0.00098926
4.5036,-0.0014527
4.5037,-0.0035887
4.5037,0.00098926
4.5038,-0.0057247
4.5038,-0.0026737
4.5039,-0.0023677
4.5039,-0.0075557
4.5039,0.0019043
4.504,0.0019043
4.5041,0.0067873
4.5041,0.0040403
4.5042,-0.0014527
4.5042,0.0049563
4.5042,0.011059
4.5043,-0.0011477
4.5043,-0.0014527
4.5044,-0.0054197
4.5045,-0.0048097
4.5045,-0.00023174
4.5046,-0.0026737
4.5046,-0.0023677
4.5046,-0.0066407
4.5047,0.0015993
4.5048,0.0028203
4.5048,0.0019043
4.5049,0.0052613
4.5049,0.0089233
4.505,0.0025143
4.505,0.013196
4.5051,0.0077023
4.5051,0.0052613
4.5052,0.0019043
4.5052,-0.0035887
4.5053,-0.0045047
4.5053,-0.0038937
4.5054,-0.0045047
4.5054,-0.0066407
4.5054,-0.0060307
4.5055,0.0043453
4.5056,0.0043453
4.5056,0.00037826
4.5057,0.0080083
4.5057,0.0083133
4.5057,0.0040403
4.5058,0.011365
4.5058,0.0040403
4.5059,0.0012943
4.506,0.00098926
4.506,0.0040403
4.5061,-0.0020627
4.5061,-0.0023677
4.5061,-0.0032837
4.5062,-0.0051147
4.5063,7.326e-05
4.5063,0.0037353
4.5064,0.0089233
4.5064,0.00098926
4.5065,0.0077023
4.5065,0.0089233
4.5065,0.011365
4.5066,0.0092283
4.5066,7.326e-05
4.5067,-0.0011477
4.5068,-0.0017577
4.5068,0.00098926
4.5069,-0.0026737
4.5069,-0.0026737
4.5069,-0.0029787
4.507,-0.0029787
4.507,0.0019043
4.5071,0.011059
4.5072,0.0061773
4.5072,0.0055663
4.5072,0.0034303
4.5073,0.0080083
4.5073,0.012585
4.5074,0.0058713
4.5075,-0.00023174
4.5075,0.0049563
4.5076,-0.0011477
4.5076,-0.00023174
4.5076,0.0012943
4.5077,-0.0048097
4.5077,-0.0017577
4.5078,0.0040403
4.5079,0.0034303
4.5079,0.0055663
4.508,0.0080083
4.508,0.0058713
4.508,0.0025143
4.5081,0.0073973
4.5081,0.0086183
4.5082,0.00098926
4.5083,0.0061773
4.5083,-0.0026737
4.5084,-0.00053674
4.5084,0.0043453
4.5084,-0.00084274
4.5085,-0.0029787
4.5085,0.0034303
4.5086,0.0055663
4.5087,0.0052613
4.5087,0.0025143
4.5088,0.0061773
4.5088,0.0080083
4.5088,0.0064823
4.5089,0.013196
4.5089,0.0058713
4.509,7.326e-05
4.5091,0.0031253
4.5091,0.0031253
4.5091,-0.00023174
4.5092,-0.00053674
4.5092,-0.0035887
4.5093,-0.0045047
4.5094,0.0012943
4.5094,-0.00023174
4.5095,0.0070923
4.5095,0.0031253
4.5095,0.0046513
4.5096,0.011365
4.5096,0.0073973
4.5097,0.010754
4.5098,-0.0035887
4.5098,-0.00023174
4.5099,0.0055663
4.5099,0.0022093
4.5099,-0.0057247
4.51,-0.0051147
4.51,-0.0048097
4.5101,-0.00084274
4.5102,0.0019043
4.5102,0.0040403
4.5103,0.0083133
4.5103,0.0022093
4.5103,0.0089233
4.5104,0.0098393
4.5104,0.013501
4.5105,0.0043453
4.5106,0.0043453
4.5106,0.0012943
4.5107,-0.0054197
4.5107,7.326e-05
4.5107,0.0028203
4.5108,-0.010303
4.5108,-0.0029787
4.5109,0.0037353
4.511,0.0012943
4.511,0.0098393
4.5111,0.0028203
4.5111,0.0061773
4.5111,0.010754
4.5112,0.010144
4.5113,0.0077023
4.5113,-0.0020627
4.5114,-0.0017577
4.5114,-0.00084274
4.5114,-0.0041987
4.5115,-0.0017577
4.5115,-0.0020627
4.5116,-0.011218
4.5117,0.0012943
4.5117,0.0055663
4.5118,0.0052613
4.5118,0.0040403
4.5119,0.011059
4.5119,0.0049563
4.5119,0.0061773
4.512,0.0095333
4.5121,0.0061773
4.5121,-0.0041987
4.5122,0.0015993
4.5122,-0.00084274
4.5122,-0.0051147
4.5123,-0.0020627
4.5123,-0.0041987
4.5124,0.0015993
4.5125,-0.0020627
4.5125,0.0025143
4.5126,0.0043453
4.5126,0.0031253
4.5126,0.0025143
4.5127,0.0061773
4.5128,0.0055663
4.5128,0.0086183
4.5129,0.00098926
4.5129,0.0015993
4.513,0.0025143
4.513,0.00098926
4.5131,-0.0026737
4.5131,-0.0017577
4.5132,-0.0035887
4.5132,-0.0048097
4.5133,0.00068326
4.5133,0.0034303
4.5134,0.0015993
4.5134,0.00068326
4.5134,0.0086183
4.5135,0.0043453
4.5136,0.0077023
4.5136,0.0064823
4.5137,0.0015993
4.5137,-0.00023174
4.5137,-0.00053674
4.5138,-0.0023677
4.5138,-0.0023677
4.5139,-0.0069457
4.514,-0.0072507
4.514,0.0019043
4.5141,-0.0020627
4.5141,0.0058713
4.5141,0.00037826
4.5142,0.0046513
4.5142,0.0092283
4.5143,0.0098393
4.5144,0.0064823
4.5144,-0.0017577
4.5145,-0.0035887
4.5145,-0.0017577
4.5145,-0.0032837
4.5146,-0.0014527
4.5146,-0.012134
4.5147,-0.0063357
4.5148,-0.0017577
4.5148,0.0015993
4.5149,0.0019043
4.5149,0.0049563
4.5149,0.0061773
4.515,0.0034303
4.515,0.0077023
4.5151,0.0073973
4.5152,0.0046513
4.5152,-0.0032837
4.5152,0.0031253
4.5153,-0.0032837
4.5153,-0.0020627
4.5154,-0.0023677
4.5155,-0.0054197
4.5155,-0.0020627
4.5156,0.0022093
4.5156,0.0015993
4.5156,0.0031253
4.5157,0.0049563
4.5157,0.0015993
4.5158,0.0037353
4.5159,0.0019043
4.5159,0.0025143
4.516,-0.0023677
4.516,0.00098926
4.516,-0.0057247
4.5161,-0.00084274
4.5161,-0.0038937
4.5162,-0.00053674
4.5163,-0.0051147
4.5163,-0.0011477
4.5164,0.0040403
4.5164,0.0043453
4.5164,0.0019043
4.5165,-0.00023174
4.5165,0.010754
4.5166,0.0049563
4.5167,0.0092283
4.5167,0.0034303
4.5168,0.0049563
4.5168,-0.0017577
4.5168,-0.0020627
4.5169,-0.0087767
4.5169,-0.0048097
4.517,-0.0096927
4.5171,-0.0075557
4.5171,0.0028203
4.5171,-0.0023677
4.5172,0.0031253
4.5172,0.0028203
4.5173,0.0028203
4.5174,0.0052613
4.5174,0.011365
4.5175,0.0034303
4.5175,0.0052613
4.5175,-0.0026737
4.5176,7.326e-05
4.5176,-0.0017577
4.5177,-0.0069457
4.5178,-0.0075557
4.5178,-0.011524
4.5179,-0.0066407
4.5179,-0.0041987
4.5179,0.0019043
4.518,0.0049563
4.518,0.0025143
4.5181,0.0034303
4.5182,0.0058713
4.5182,0.0077023
4.5183,0.0049563
4.5183,-0.0017577
4.5183,-0.0023677
4.5184,0.0022093
4.5184,-0.0084717
4.5185,-0.0054197
4.5186,-0.0032837
4.5186,-0.0078617
4.5187,0.0052613
4.5187,0.0040403
4.5187,0.0031253
4.5188,0.0043453
4.5188,0.0031253
4.5189,0.0095333
4.519,0.0055663
4.519,0.0031253
4.5191,-0.0011477
4.5191,-0.0023677
4.5191,-0.0020627
4.5192,0.00068326
4.5193,-0.0093867
4.5193,-0.0032837
4.5194,-0.0081667
4.5194,-0.0041987
4.5194,0.0067873
4.5195,0.0012943
4.5196,0.0031253
4.5196,-0.0017577
4.5197,0.0052613
4.5197,0.0083133
4.5198,0.0037353
4.5198,0.0064823
4.5199,-0.0029787
4.5199,0.0015993
4.5199,0.0055663
4.52,-0.0045047
4.5201,-0.0054197
4.5201,-0.0038937
4.5202,-0.0051147
4.5202,0.0019043
4.5202,0.00037826
4.5203,0.0015993
4.5203,0.0049563
4.5204,0.0025143
4.5205,0.00037826
4.5205,0.0019043
4.5206,0.0034303
4.5206,0.0019043
4.5206,-0.0023677
4.5207,-0.0023677
4.5208,0.0028203
4.5208,-0.0060307
4.5209,-0.0054197
4.5209,-0.0078617
4.521,-0.0017577
4.521,0.0040403
4.5211,-0.00084274
4.5211,0.0028203
4.5211,0.0019043
4.5212,0.0052613
4.5213,0.0073973
4.5213,0.0031253
4.5214,-0.0057247
4.5214,0.00098926
4.5214,-0.0014527
4.5215,-0.0014527
4.5216,-0.0096927
4.5216,-0.0011477
4.5217,-0.0075557
4.5217,-0.0096927
4.5217,-0.00023174
4.5218,0.0037353
4.5218,0.0031253
4.5219,0.0028203
4.522,0.0025143
4.522,0.0064823
4.5221,0.0089233
4.5221,7.326e-05
4.5221,-0.0017577
4.5222,-0.0072507
4.5222,-0.00053674
4.5223,-0.0026737
4.5224,-0.0084717
4.5224,-0.0075557
4.5225,-0.0075557
4.5225,-0.0048097
4.5225,0.0015993
4.5226,0.0022093
4.5226,0.0031253
4.5227,0.0089233
4.5228,0.0055663
4.5228,0.0077023
4.5229,0.0025143
4.5229,0.00098926
4.5229,-0.0038937
4.523,-0.0038937
4.523,-0.0060307
4.5231,-0.0060307
4.5232,-0.0084717
4.5232,-0.0066407
4.5232,-0.0035887
4.5233,0.0031253
4.5233,0.00068326
4.5234,0.0037353
4.5235,0.0049563
4.5235,0.0031253
4.5236,0.0092283
4.5236,0.0064823
4.5236,-0.0035887
4.5237,-0.0041987
4.5237,-0.0029787
4.5238,-0.0051147
4.5239,0.00098926
4.5239,-0.0087767
4.524,-0.0029787
4.524,-0.0054197
4.524,-0.0026737
4.5241,0.0015993
4.5241,7.326e-05
4.5242,0.0019043
4.5243,0.0022093
4.5243,0.0058713
4.5244,0.0061773
4.5244,0.010144
4.5244,-0.00084274
4.5245,0.0043453
4.5245,0.00098926
4.5246,-0.0041987
4.5247,-0.0014527
4.5247,-0.0045047
4.5248,-0.011218
4.5248,-0.0063357
4.5248,0.0031253
4.5249,0.0025143
4.5249,0.00068326
